id,product_id,product_title,user_id,likes,dislikes,title,comment,advantages,disadvantages
2636,275090,هدفون بلاژیو مدل Turbine 2 Plus,3679048,1,2,ضعف در اتصال دو هدست,سلام من این هدست رو 6 ماهی که دارم خیلی خوبه اما قسمتی که دو هدفون رو به هم متصل میکنه خیلی جنس محکمی مداره و میشکنه,nan,nan
2637,267786,کوله پشتی لپ تاپ فوروارد مدل FCLT6611 مناسب برای لپ تاپ های 16.4 اینچی,3617421,0,0,عالیه,خیلی خوبه.راضیم,"[""جادار\r"",""\r"",""کار آمد\r"",""باکیفیت""]","[""ندارد""]"
2638,477138,محافظ گوش صامو پرشین مدل 47006,4191114,0,0,nan,من برای دخترم تو محرم خریدم اصلا به درد نمیخوره صدارو به راحتی از خودش رد میکنه,"[""هیچی""]","[""صدارو به راحتی به یه شکل دیگه  به گوشتون میرسونه""]"
2639,362095,دستگاه اتوماتیک خوشبو کننده جی ام مدل 105 حجم 300 میلی لیتر,657027,1,1,کیفیت پایین,"من این دستگاه خریدم ولی سنسور نورش برا من کار نمیکرد و اونو برگشت دادم _x000D_
جنس بدنه محصول هم کیفیت چندانی نداشت و با اون چیزی که تو تصاویر به نظر میاد خیلی فرق میکنه در کل پیشنهاد نمیکنمش",nan,nan
2640,629746,محافظ صفحه نمایش شیشه ای لاین مدل 2.5D مناسب برای گوشی  شیائومی Redmi 5 plus,7452838,1,0,شکسته,انقد کیفیتش بد هست که به محض باز کردن جعبه شکسته بود,nan,"[""بسته بندی بدون حفاضت""]"
2641,458793,اجاق گاز سه شعله نپتون سپیده,4612148,0,0,کالای غیر استاندارد,کالا با کیفیت پایین تولد شده و برند ان با کالای تحویلی متفاوت است لوازم ان از کیفیت پایین تولد شده قابل استفاده نمی باشد,nan,nan
2642,292365,چادر 2 نفره اف آی تی تنت مدل Single Roof AT1,2432642,1,0,تو شگفت انگیز حتما بخرید,در کل خوبه تو شگفت انگیز بگیرید، برای دونفر خیلی مناسبه و کافیه فقط یکم ارتفاعش کمه.,"[""جادار برای دونفر\r"",""تو شگفت انگیز میرزه بخری\r"",""سبک خیلی""]","[""بسته بندی بزرگی داره""]"
2643,316187,پایه نگهدارنده چند منظوره دوب مدلTP4-025  مناسب برای پلی استیشن و ایکس باکس One S,1164774,3,1,عالیه,"این محصول رو فقط واسه سی دی های پلی استیشن ۴ خودم گرفتم_x000D_
جالبتر از همه اینه که هم به پلی استیشن ۴ و اسلیم و پرو مخوره و ایکس باکس وان ایکس هم میشه روش نصب کرد و‌قیمت مناسبی داره _x000D_
من رنگ سفید رو خریدم قشنگه کنار پلی استیشنم_x000D_
۱۲تا سی‌دی هم جا میشه روش_x000D_
پیشنهاد میکنم واسه جا سی دی شما در کنار پلی استیشن شما نه نگهدارنده پلی استیشنتون",nan,nan
2644,323618,کاغذ دیواری  یونیک مدل 61902,7909322,0,0,خوب بود راضی بودم,نسبت به مساحتش قیمتش خوبه و اینکه خودش چسب داره ولی کاش چسبش یکم قوی تر بود,"[""چسب دار بودن و قیمتش هم خوبه""]","[""چسبش قوی تر بود بهتر بود""]"
2645,676086,پولوشرت آستین کوتاه مردانه تارکان کد 152-4,3563053,1,1,با یک بار شستن از ریخت افتاد,جنسش جالب نیست و بعد از شست و شو اب رفت و کوتاه و تنگ شد . دوختش مطابف استاندارد نیست . کلا جالب نبود.,nan,"[""استاندارد نبودن اندازه\r"",""جنس ضعیف پارچه\r"",""زود چروک میشه""]"
2646,666406,کفش مردانه طرح کژوال کد 280000214,5714423,0,0,مسلم,"فقط بزرگتر از پام بود یعنی ۴۰ شماره پام بود و این ۴۰ بزرگ بود _x000D_
بنظرم با توجه به قیمتش ارزش داره بگیره ادم",nan,nan
2647,313731,محافظ صفحه نمایش موکول مدل TPU Full Cover مناسب برای گوشی موبایل سامسونگ Galaxy S8,4347376,1,0,کیفیت و نصب,"سلام، ممنون از دیجی کالا_x000D_
این محصول رو من فکر میکردم برای نصب نیاز باشه که صفحه گوشی را کامل خیس کنیم، ولی اصلا نیازی به این کار نداشت فیلم هدش هست توی اینترنت که نیازی به مرطوب کردن گوشی نیست._x000D_
خودم نصبش کردم و کیفیتش و وضعیت لبه ها واقعا خوبه._x000D_
کیفیت صفحه و تاچ رو هم تغییر نمیده","[""راحتی نصب\r"",""کیفیت\r"",""عدم نیاز به به مرطوب کردن صفحه گوشی\r"",""بلند نشدن لبه ها""]",nan
2648,603452,طناب ورزشی مگاقیتنس مدل KF 3045,4168921,1,0,کیفیت بالا,بیشتر طناب های توی بازار زیر ۳ متر هستند و برای افرادی با قد بالای ۱۸۰ سانتی متر مناسب نیستند، اما این طناب برای قد ۱۸۵ کاملا مناسب بود و کیفیت ساخت خیلی خوبی داره.,nan,nan
2649,694705,تی شرت آستین حلقه ای مردانه تارکان کد 230-1,3307003,2,2,بسیار بی کیفیت,ارزش خرید ندارد,nan,"[""طرح راه راه را با رنگ دیوار رنگ کردن ""]"
2650,626733,فلاسک دیلر مدل MLH6889-500 ظرفیت 0.5 لیتر,906972,0,0,اطلاعات غلط و مشکل واشر,ظاهر مناسب اما کیفیت پایین,nan,"[""واشر طمع بدی به مایعات میده که بعد چند روز هنوز رفع نشده\r"",""حجم بطری ۴۰۰ میلی لیتر هست نه نیم لیتر\r"",""هیچ سایت و مرجعی برای برند diller یافت نشد""]"
2651,539411,سبد پیک نیک ابتکار مدل دسته دار کد EB04001,537403,1,0,.......,"جنسش خیلی شکنندست و باید خیلی مراقب بود تا آسیب نبینه...در کل از خریدم راضی نبودم...خواستم برند ایرانی گرفته باشم ولی اگر یکم دیگه روش میذاشتم جنس فلکسیبل و نشکن خارجی میگرفتم بهتر بود._x000D_
البته نوع ساختش تمیز و قابل قبوله ولی مساله اصلی جنسه که متاسفانه تامین کننده ی نظر مشتری نیست. مخصوصا برای یه همچین وسیله ای که قراره ببریش بیرون و احتمال ضربه خوردنش خیلی بالاست.",nan,nan
2652,96595,گوشواره آویز روکسی مدل JE23-1,5623181,0,0,خیلی کوچک,"بسیار کوچک ,اصلا جلوه نداره,,میخوام پس بفرستم,,داخل عکس یه چیزه واقعیت چیزه دیگه","[""نداره""]","[""واقعا کوچیکه""]"
2653,295430,چادر 6 نفره اف آی تی تنت مدل Double Roof T16,4685569,1,0,قیمت خیلی مناسب,"تو شگفت انگیز خریدمش و نسبت به هزینه ای که کردم در مجموع خیلی راضی ام از خریدم. توجه داشته باشید که نمونه خارجی این محصول برای شرکت کینگ کمپ هست که تو همین دیجی کالا قیمتش شش برابر این چادر هست!!!!_x000D_
حتی وزنش نمونه خارجی ۵۰۰۰ گرم هست که ۱۳۰۰ گرم از این چادر بیشتره. برپا کردنش خیلی راحته به شرطی که یه نفر اون طرف تیرک رو نگه داره. در مجموع قطعا کیفیتش به نمونه اصلی نمیرسه ولی با توجه به این که یک ششم نمونه خارجی هزینه میکنید حتما خریدشو پیشنهاد میکنم",nan,nan
2654,497988,چراغ اضطراری قابل شارژ ام دی مدل DP-7127,543202,0,0,پیشنهاد می‌کنم,عالی  من که کاملا راضی هستم.,nan,nan
2655,433531,کایل تبدیل USB به Micro USB مدل Ebai به طول 20 سانتی متر,5238613,0,1,nan,واقعا بدرد نمیخوره و کلا انداختمش دور بدون حتی یکبار استفاده,nan,nan
2656,501643,برس پاکسازی صورت اسپا مدل fx 8819,1006804,0,2,دستگاه خیلی ضعیف,"من این فیس براس چند روز یپش به دستم رسید و الان بعد از چند روز استفاده از همه سری هاش دارم نظرم رو مینویسم_x000D_
اول تشکر کنم بابت ارسال و بسته بندیه خوب دیجیکالا _x000D_
و اینکه این فیس براش رو من توی تخفیف خریدم. اول اینکه دستگاه به شدت ضعیفه با اینکه من 4تا باطری خوب هم انداختم روش ولی بازم خیلی ضعیفه در حدی که زود خاموش میشه! برس صورتش به نظر من باید لطیف تر باشه و برعکس برس بدنش باید یکم زبر تر باشه که بتونه لایه برداری انجام بده ولی برای شستشو معمولی بدن بد نیست ولی خب انقد ضعیفه که نمیشه باهاش شست. من تصمیم دارم بازش کنم و خودم قوی ترش کنم امیدوارم اون موقع بهتر بشه. در کل بنظر من بد حد یه فیس براش دستیه ولی آدم پولش رو جمع کنه و یه بهترش رو بخره خیلی بهتره چون این حتی سری هاشم گیر نمیاد و وقتی سری ها خراب بشن دیگه قابل استفاده نیست..","[""بهتر از شستشو با دست! ""]","[""خیلی ضعیف""]"
2657,766868,ادوتویلت مردانه اس پی پی پاریس بلو مدل inception حجم 100 میلی لیتر,1318866,12,7,عطر فرانسودی,عطر مشهد بهتر از اینه,nan,nan
2658,397616,اسپلیتر هوآوی مدل HWSP-368,3607666,2,0,واقعا عالیه,"عملکردش خوب بوده..._x000D_
بخرید، ضرر نمیکنید",nan,nan
2659,212633,تلویزیون ال ای دی هوشمند پاناسونیک مدل 49DX650R سایز 49 اینچ,944011,14,3,بعد از ده روز استفاده,"مزایا:_x000D_
این تلویزیون از بابت کیفیت تصویر با الجی و سامسنونگ قابل قیاس نیست و فقط باید با سونی مقایسه کرد_x000D_
جنس قطعات به کار رفته در قطعات ظاهری عالی هست_x000D_
طبق گفته نصاب پنل تلویزیون از ژاپن میاد_x000D_
قاب نقره ای ظاهر زیبایی به تلویزیون بخشیده_x000D_
با این پول حتی نمیشه تلویزیون full hd الجی یا سامسونگ خرید_x000D_
معایب:_x000D_
من نتونستم برای این سیستم عامل برنامه ای دانلود کنم_x000D_
کنترل کاملا ساده مانند تلویزیون های قدیمی هست_x000D_
نداشتن قابلیت HDR باعث میشه ویدیو های HDR بی کیفیت به نظر برسند","[""کیفیت فوق العاده تصویر\r"",""جنس قطعات به کار رفته\r"",""برند معتبر\r"",""ظاهر زیبا\r"",""قیمت بسیار مناسب""]","[""عدم کارایی سیستم عامل\r"",""کنترل ساده\r"",""نداشتن قابلیت HDR""]"
